スイーパー	sweeper
ミルクセーキ	milk shake
ハンガーノック	hunger knock
リース	wreath
フリーズドライ	freeze dry
マヌーバー	maneuver
ホットケーキミックス	hotcake mix
テレビジョンスタジオ	television studio
ファシリティマネジメント	facility management
ワンプライスショップ	one price store
データショウ	data show
カウンターテノール	countertenor
ナギ	nagi
フェーズ	phase
ボイストレーナー	vocal trainer
スエード	suede
セクタ	sector
ニュークリア	nuclear
ソング	song
リーズアンドラッグズ	leads and lags
イーディーオーラム	edo ram
パームボール	palm ball
レオパード	leopard
クリエイティブ	creative
ダイス	dice
キャプスロックキー	caps lock key
ノンワイヤー	non wire
パパイア	papaya
スーパーノバ	supernova
ネールエナメル	nail enamel
ボディートリートメント	body treatment
グリッドプラン	grid plan
オレンジ	orange
ヴァリアント	variant
アウトコース	out course
ピッチフォーク	pitchfork
ボディ	body
アイスバーグ	iceberg
ジャンセニスム	jansenism
セキュアビット	secure bit
アドヴァイス	advice
アメリカバイソン	america bison
センタノード	center node
メンタリティー	mentality
ウィスキ	whisky
オートキュイジーヌ	haute cuisine
アンチック	antique
ヴェジタリアニズム	vegetarianism
スキンフェード	skin fade
アンドラ	andorra
リーバイス	levis
リグヴェーダ	rig veda
リビングウィル	living will
デュアルホームド	dual homed
ディザイアー	desire
アロマキャンドル	aroma candle
ポリマー	polymer
オイルエンジン	oil engine
フォトシンセシス	photosynthesis
ソシオロジー	sociology
ポッドキャスト	podcast
ファクシミリ	facsimile
フラフープ	hula hoop
ディスプレイアダプター	display adapter
ディスティネーション	destination
バターボール	butter ball
コミューターマリッジ	commuter marriage
ノーヒット	no hit
アーティスツ	artist
トレンド	trend
イースター	easter
アラン	alan
モノガミー	monogamy
オイルボール	oil ball
マイカー	my car
ライバル	rival
ファーザーコンプレックス	father complex
キャピタル	capital
ギニー	guinea
ステップバイステップ	step by step
ガン	gun
アダプト	adapt
ドミナント	dominant
ソーシャルスキル	social skill
アクタ	actor
ニューリーダー	new leader
プリセール	presale
ハウリング	howling
キャビン	cabin
アボーション	abortion
セルバス	cell path
ラクターゼ	lactase
ブラックコーヒー	black coffee
リック	lick
レイオフ	layoff
フルモーション	full motion
ネイヴィブルー	navy blue
プッシュアップ	push up
パワーエレクトロニクス	power electronics
インテリジェントハブ	intelligent hub
ソースプログラム	source program
マスクロム	mask rom
センター	centre
トーク	talk
エタン	ethane
シーリングプライス	ceiling price
ディレクトリスタック	directory stack
エアメール	airmail
キャンバスワーク	canvas work
アナログデジタル	analog digital
ビジネスウーマン	businesswoman
ローアブソーバー	low absorber
オレフィン	olefin
ノウ	know
ウェッディング	wedding
ポーズ	pose
マスカレード	masquerade
サウンドブラスタ	sound blaster
オーソリゼーション	authorization
ガイアナ	guyana
エスクローサービス	escrow service
スカーフ	scarf
タイムラグ	time lag
エクスパート	expert
プロボノ	pro bono
バッティングオーダー	batting order
ミゼラブル	miserable
チケット	ticket
ソフトウェアメーカー	software maker
スケーラブルフォント	scalable font
プログラミングシステム	programming system
イオンビーム	ion beam
ヨットレース	yacht race
ビバリッジ	beverage
フルボイス	full voice
トラベルセット	travel set
ミスプリント	misprint
オーサリングプログラム	authoring program
シックナー	thickener
カフスボタン	cuffs button
ジェネレート	generate
カートレイン	car train
ガストロノミック	gastronomic
キーアサイン	key assign
スタックヒール	stack heel
コンスル	consul
ストーンサークル	stone circle
モニュメンタル	monumental
タイヤチェーン	tire chain
バニッシュ	varnish
ホットライン	hot line
ディーラー	dealer
システムハッキング	system hacking
シーサイド	seaside
グリーンサラダ	green salad
メタフォール	metaphor
ウェイファー	wafer
バックトラック	backtrack
マスソサエティー	mass society
シューティングスクリプト	shooting script
デーリーサテライトフィード	daily satellite feed
ラックマウント	rack mount
ネーミングライツ	naming rights
ショックウェーブ	shockwave
マザーランド	motherland
キャリヤー	career
ビブス	bibs
ジャケツ	jacket
ダブルパンチ	double punch
パンパスキャット	pampas cat
アイススレッジホッケー	ice sledge hockey
シャドーキャビネット	shadow cabinet
ブレンドウイスキー	blend whiskey
コンヴォリューション	convolution
ルネッサンス	renaissance
ベベル	bevel
コミサリー	commissary
シャマン	shaman
アイアンクラブ	iron club
フィーダ	feeder
スーパームーン	super moon
イントロ	intro
バプテスト	baptist
ツーリングカー	touring car
ドライビング	driving
サンプルドキュメント	sample document
ニューエイジ	new age
ファンダメンタルズ	fundamentals
デザートワイン	dessert wine
クライ	cry
ウインター	winter
ウォーターヤム	water yam
ホワイトカラー	white collar
フリーマケット	flea market
ミリタリー	military
リーキ	leek
アンタイドローン	untied loan
アヴァン	avant
フォークアート	folk art
ゲムズボック	gemsbok
パンフォーカス	pan focus
ジョイフルトレイン	joyful train
チュウリップ	tulip
フリスビー	frisbee
ネットユーザ	net user
パンピザ	pan pizza
インストラクションセットアーキテクチャ	instruction set architecture
オフセット	offset
ミニマムアクセス	minimum access
インターナショナリズム	internationalism
アセンブリキャッシュ	assembly cache
メロディー	melody
メッツォソプラノ	mezzo soprano
テーマ	theme
ディスパッチャ	dispatcher
クリアキー	clear key
コンシエルジュ	concierge
アップライト	upright
メーンコース	main course
スタティック	static
フォールディングドア	folding door
コンプ	comp
アイスコーヒー	ice coffee
オーバーヒート	overheat
スタープレーヤー	star player
バンディット	bandit
コンテンツクラス	contents class
レコードホルダー	record holder
ブランク	blank
レスポンシブウェブデザイン	responsive web design
バーバリズム	barbarism
バファリン	bufferin
ボーディングスクール	boarding school
カイゼル	kaiser
ムラート	mulatto
ピークセルレート	peak cell rate
ネームヴァリュー	name value
ソーシャルスキルズトレーニング	social skills training
キーノー	keno
ダブルプレー	double play
ソフトウェアライセンス	software license
スプラッシュスクリーン	splash screen
ゴーカート	go cart
ドットファイル	dot file
ナイトクリーム	night cream
